track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
John Doe,Public Announcement Featuring LeLe,spotify:track:2seY1Vy7jidW4bxk98n2eh,0.792,0.454,5,-6.098,1,0.0607,0.00746,1.6e-05,0.256,0.0599,108.415,263200,4,39.14575,11,00s,2814
Just A Little,The Beau Brummels,spotify:track:4PXJjX7PQGzCh4G5WR4Pli,0.591,0.611,9,-9.179,0,0.0394,0.165,3.71e-05,0.114,0.655,128.241,145507,4,24.65439,8,60s,14775
These Are Days,"10,000 Maniacs",spotify:track:786h4kDeZiX5nYvOwA3wtE,0.611,0.833,3,-7.554,1,0.0351,0.0218,0.000204,0.0923,0.793,108.498,219893,4,30.72646,11,90s,39805
Let Me Back In,Tyrone Davis,spotify:track:6IQ1TWq9RljEZZg4dojMXH,0.603,0.709,2,-5.927,1,0.0924,0.234,0.0,0.281,0.733,98.723,158960,4,36.2391,7,70s,22456
A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,spotify:track:1hR3TNe1neCWRQatSVOFfX,0.688,0.506,0,-13.311,0,0.0408,0.316,0.69,0.0611,0.784,108.753,182533,4,30.61573,10,70s,21328
"No More Indians (From ""Stagecoach"")",Jerry Goldsmith,spotify:track:0OA7C95gsSMsm6b8UhMm7K,0.466,0.0506,6,-19.864,1,0.0763,0.83,0.579,0.104,0.108,73.73,66013,4,23.78237,4,60s,17141
All Fired Up,Pat Benatar,spotify:track:6XpczhG192lULA9i4JLqKJ,0.666,0.883,0,-9.601,1,0.0484,0.0826,0.000563,0.114,0.521,148.06,272200,4,70.17785,10,80s,32884
Matchbox,The Beatles,spotify:track:4jXXFZtmxoYU15WKTIiYrE,0.344,0.796,2,-7.729,1,0.0407,0.428,2.63e-06,0.332,0.963,160.07,118747,4,21.16078,8,60s,17844
ナイトクルージング,Fishmans,spotify:track:36Thm3dOVuCR4SFyzwJioN,0.52,0.771,2,-10.323,1,0.0685,0.278,0.651,0.275,0.661,142.114,361733,3,57.19943,10,90s,38907
"Family History (From ""Stagecoach"")",Jerry Goldsmith,spotify:track:3zC4JL7UEXFx3Ti2uhrtBj,0.119,0.01,5,-28.066,1,0.0446,0.919,0.855,0.0624,0.0636,169.748,273853,3,18.56508,16,60s,19052
The End of You,Sleater-Kinney,spotify:track:63I5KqZSsyN2vSa5ZGhl0J,0.455,0.925,6,-4.332,0,0.0605,0.561,0.0172,0.102,0.606,150.848,200880,4,38.94035,12,90s,36757
Things I Should Have Said,The Grass Roots,spotify:track:6KZLiDQ8rxyKJD3eS8wC0r,0.545,0.516,7,-11.376,1,0.0659,0.56,0.0,0.16,0.767,80.474,150507,4,30.65882,9,60s,19271
Canone n.21,I Marc 4,spotify:track:5fG9P4WU9UoV9RKIIUWj1o,0.409,0.216,9,-17.215,0,0.0388,0.84,0.895,0.108,0.527,156.831,145450,4,30.88249,7,70s,23556
The Mad Hatter's Ball,Syd Dale,spotify:track:1NVsWZ5bt4M8SVenbV0LpL,0.332,0.826,0,-4.711,1,0.0972,0.699,0.683,0.321,0.866,179.363,153227,4,39.44149,7,60s,17035
Chains,Tina Arena,spotify:track:397sjadktaQXJbur7QFdNO,0.684,0.464,0,-9.37,0,0.0298,0.267,0.00103,0.0994,0.55,92.132,262133,4,35.61336,12,90s,39179
Ahir. Diguem No,Raimon,spotify:track:6aMs7B9RYqy9ZYLDfnbLiE,0.54,0.191,0,-12.071,1,0.0491,0.966,1.23e-06,0.0934,0.422,131.788,134048,4,19.18996,7,60s,19647
The Clapping Song (Clap Pat Clap Slap),Shirley Ellis,spotify:track:7kxMwCdLI8SOXjLA9tWVyF,0.699,0.774,5,-5.401,1,0.139,0.0863,0.0164,0.204,0.615,167.499,170067,4,18.56711,9,60s,14777
Step Into A World (Rapture's Delight),KRS-One,spotify:track:5xXL4i9L2ZbKBtENNh8fWY,0.803,0.806,0,-7.805,1,0.265,0.00763,0.00536,0.101,0.618,94.993,289907,4,46.42742,11,90s,37859
Boot Scootin' Boogie,Brooks & Dunn,spotify:track:7Fq9RwQxSn3kW85PrDUf0M,0.656,0.817,11,-4.296,0,0.0435,0.22,0.0,0.306,0.862,130.446,198020,4,37.98005,9,90s,39824
In God's Country,U2,spotify:track:1AQYE6CcYKlzM8e9Df5i1g,0.497,0.704,2,-8.085,1,0.0324,0.0071,6.69e-05,0.783,0.607,125.919,176597,4,54.22678,7,80s,29387
Girls Talk Boys,5 Seconds Of Summer,spotify:track:3AqhGYasXnen5PvLsHL1vc,0.828,0.777,7,-3.356,1,0.0513,0.0901,0.0,0.0973,0.867,120.04,216093,4,34.78068,11,10s,10378
Of Mind - Nocturne,TesseracT,spotify:track:7khQrdng5Zj4bkpS7sQr17,0.573,0.923,11,-5.509,0,0.0634,0.000267,0.000259,0.051,0.445,130.005,350307,3,47.65464,15,10s,7947
Au clair de mon ame,Charles Aznavour,spotify:track:419qqKA7aNXe7rsqD4wA8d,0.418,0.43,0,-7.541,1,0.0291,0.81,0.000111,0.17,0.632,111.575,96120,3,44.91417,6,60s,18550
"Oh, Little One",Jack Scott,spotify:track:4jfnYFsHmSD7yVR8Im3c2m,0.517,0.469,4,-12.904,1,0.0447,0.678,0.000125,0.301,0.312,123.458,170133,4,42.88465,7,60s,14565
The Bomb! (These Sounds Fall Into My Mind),The Bucketheads,spotify:track:5yp4U4b172RqYuUexORgVX,0.832,0.897,9,-5.093,0,0.0377,0.00258,0.591,0.386,0.758,125.888,484533,4,76.25068,18,90s,39767
Luchini aka (This Is It),Camp Lo,spotify:track:20DcrlNK0NcRknbX4wcEO4,0.721,0.949,6,-5.685,1,0.278,0.0495,0.0,0.327,0.835,83.028,240093,4,24.73308,11,90s,37471
By Your Side,Sade,spotify:track:6aXGgKVRGXlMqQYCIQqo4s,0.653,0.433,11,-10.487,1,0.0295,0.0901,0.00394,0.0765,0.582,146.097,274600,4,26.07851,15,00s,4243
Deeper Than the Usual Feeling,Beborn Beton,spotify:track:3Wl6iQtebZkLQhdJ5MRWpR,0.682,0.873,2,-8.526,0,0.0421,0.071,0.086,0.0885,0.649,120.048,282200,4,32.95291,11,90s,40106
I Like It,The Blackout Allstars,spotify:track:57laKLECmh8J3TvFfJxT2g,0.763,0.844,1,-7.291,1,0.0523,1.55e-05,0.418,0.114,0.774,128.042,227093,4,43.74453,9,90s,37785
Canto Chorado,Os Originais Do Samba,spotify:track:5FZJuO5h2jaW08ajHYJIz0,0.463,0.416,10,-12.556,0,0.145,0.59,0.0,0.341,0.601,78.632,304440,4,29.84735,11,60s,14365
Thunder,Imagine Dragons,spotify:track:1zB4vmk8tFRmM9UULNzbLB,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,4,47.3906,10,10s,9126
Lowdown,Chicago,spotify:track:7A1OuimVmNTPpOkKfBnDwd,0.363,0.777,9,-6.41,1,0.0895,0.0811,0.041,0.24,0.593,185.215,215093,4,42.87524,11,70s,28330
Tu Meri Zindagi Hai,Anuradha Paudwal,spotify:track:5BqBeEwb9sqUtRLKyzgQQe,0.507,0.56,10,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,285280,4,24.40929,13,80s,31118
Such A Shame,Talk Talk,spotify:track:35JhxrwW2bBAiMcnrmuLEN,0.637,0.657,2,-8.28,1,0.0473,0.0456,0.00611,0.048,0.101,114.311,335533,4,62.69564,13,80s,32324
Return To The Brandywine,Russ Barenberg,spotify:track:1FlFA8FtyqsjqD1NuLybLQ,0.47,0.146,4,-18.4,1,0.0311,0.812,0.836,0.35,0.255,109.401,280573,3,24.45346,13,80s,31395
All You Want,Deep Dive Corp.,spotify:track:0VEvLTFlVLgPCHUIXBjXuV,0.761,0.477,0,-11.151,1,0.0352,0.0329,0.907,0.0727,0.782,94.012,337021,4,97.66337,11,10s,7468
Funk From The Future,ConsciousThoughts,spotify:track:3c3UCOlD6cgc9FgBrQ2foE,0.734,0.826,9,-9.465,0,0.0574,0.0247,0.249,0.27,0.681,120.119,195016,4,65.16925,7,10s,12037
Nochecita,Eydie Gormé,spotify:track:6V04dyDxyT8AIWT8X6v8qY,0.648,0.352,3,-12.508,1,0.0293,0.816,0.0,0.127,0.513,100.225,188533,4,28.07045,11,60s,20120
All Cried Out,Denine With Collage's Adam Marano,spotify:track:3FI3QdDlEgpriyk58TV4bF,0.497,0.518,1,-9.301,1,0.0262,0.126,6.4e-05,0.319,0.269,144.103,274907,4,36.69017,8,90s,37944
U Can't Touch This,Glee Cast,spotify:track:1IoJTxNbXeOBcrLDMOB8qg,0.801,0.947,7,-4.515,1,0.0954,0.00866,8.87e-06,0.122,0.92,133.381,247160,4,30.48089,15,10s,6245
A Liar,Metal Command,spotify:track:5Sj8cHGAetTsXwEHDdTmEf,0.253,0.965,1,-5.666,1,0.0884,9.46e-05,0.686,0.145,0.272,110.664,396507,3,78.88236,15,10s,10063
Somebody To Love,Jordan Smith,spotify:track:3RWzLyBUqoBSX4jTAHo4TP,0.483,0.853,8,-3.969,1,0.0491,0.0755,0.0,0.223,0.39,111.001,216213,3,140.75691,6,10s,8617
U + Ur Hand,P!nk,spotify:track:7klL6qvAu4ZzthaUzLvtIN,0.709,0.89,0,-3.689,1,0.0531,0.00144,0.0,0.034,0.885,141.042,214387,4,38.55043,10,00s,3593
Always,Atlantic Starr,spotify:track:2TQaMcc3BEAF5Srn7FCipl,0.606,0.534,7,-6.758,1,0.0256,0.399,0.000973,0.356,0.328,130.945,288493,4,29.32192,12,80s,32812
Megalomaniac,Incubus,spotify:track:1rSo624QuuCteNxAzsU3SV,0.532,0.943,7,-4.549,0,0.0512,0.0056,0.000587,0.317,0.371,140.042,294800,4,31.64206,12,00s,3269
The Long Run,Eagles,spotify:track:2YOwVfcUTRjNpcLny4UC4r,0.803,0.521,0,-7.775,1,0.0276,0.139,0.00899,0.081,0.969,99.46,221234,4,23.49495,11,70s,27880
Silverio,Javier Solís,spotify:track:3xEJrTgcyLrfiZJGjAMGOA,0.392,0.528,0,-8.202,1,0.0509,0.581,0.0,0.344,0.871,69.312,120160,4,77.15626,5,60s,15711
Werewolf,Five Man Electrical Band,spotify:track:6UupPnHT0PlVEkmJ2N8kz7,0.656,0.544,9,-11.409,1,0.0392,0.504,0.0,0.288,0.954,140.785,212533,4,28.16576,10,70s,24699
Een Meisje Van Zestien,Boudewijn de Groot,spotify:track:3ntrvzOEzYbh24qdUqCLAK,0.568,0.488,2,-11.07,0,0.0453,0.0178,0.0,0.166,0.733,140.445,178733,4,27.32628,10,10s,7180
Dancin' Fool,Frank Zappa,spotify:track:6tCk1N85t6h4v1xXI6o0Ad,0.547,0.644,2,-9.417,1,0.147,0.412,2.72e-06,0.517,0.546,132.872,222800,4,27.7645,11,70s,21779
Party Music,Francis Lai,spotify:track:5f2187KxYpp7TOEsyTL2vY,0.541,0.5,5,-12.083,1,0.0431,0.22,0.883,0.218,0.955,142.971,151133,4,24.33532,11,60s,15381
Répons (1981 - 1984): Introduction,Pierre Boulez,spotify:track:5SHKDzPwkJnHLeJlHL9wKW,0.22,0.0892,7,-27.481,1,0.0436,0.973,0.709,0.162,0.0378,135.177,387493,3,49.70016,18,90s,39308
Escape,Pino Donaggio,spotify:track:3MgiHtLHdMgtFF2LAu0qoB,0.101,0.046,2,-23.871,1,0.0427,0.943,0.349,0.268,0.0288,87.524,97147,3,45.10328,4,70s,25997
Comin Out Strong,Future Featuring The Weeknd,spotify:track:1B87ZDrD3Pno9hS4stamWO,0.628,0.481,1,-7.775,1,0.475,0.29,0.0,0.118,0.33,108.761,254370,5,36.5252,13,10s,6024
The One,Backstreet Boys,spotify:track:44kgtDJyAFv4Z01z7bIxco,0.663,0.934,5,-4.227,0,0.0348,0.0646,0.0,0.164,0.621,110.031,226933,4,72.07282,8,00s,2982
No Puedo Dejar el Rock,Los Suaves,spotify:track:7c44VCU6E2LWQb8dl4FmcB,0.437,0.848,9,-7.925,1,0.0504,0.0586,5.69e-05,0.464,0.731,89.983,250800,4,53.93214,12,80s,35420
Part 5 - Know Where You Are,Kenny Wheeler,spotify:track:40FJLnp8QRqy80hG0hWFiD,0.385,0.39,2,-16.783,1,0.0404,0.638,0.598,0.0822,0.444,114.508,336307,4,32.72094,15,90s,39570
Till the End,October Light,spotify:track:25Hwse5snYZx5t2sac1t2h,0.803,0.689,11,-4.753,1,0.0317,0.0197,5.37e-06,0.106,0.962,128.023,211933,4,56.8002,11,10s,6465
Get The Cream Off The Top,Eddie Kendricks,spotify:track:2eh5ikhscFKs20KwFHWFOO,0.74,0.72,1,-7.72,1,0.0517,0.459,7.41e-05,0.309,0.945,108.527,188933,4,27.04947,10,70s,26102
Destino Cruel,Valentín Elizalde,spotify:track:7H5IhPJob982sDJrRhgzDA,0.424,0.465,3,-7.345,1,0.0914,0.326,3.85e-06,0.302,0.973,199.683,121107,3,55.32572,7,90s,41031
Last Tango in Paris (Jazz - 2nd Version),Gato Barbieri,spotify:track:7MzuKFJXL8X1OyROKSf9bB,0.265,0.447,0,-7.439,0,0.035,0.302,0.08,0.108,0.387,95.331,101520,3,64.97103,4,70s,24516
Barbie - Alternative Mix,Lio,spotify:track:00N38PMjhuaIdKKuAv0jZo,0.441,0.272,2,-12.9,1,0.0298,0.897,7.69e-05,0.0907,0.44,83.2,228080,4,23.38603,11,80s,30210
"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio - Remastered",Ludwig van Beethoven,spotify:track:3t81JVRsoQiVfl7VbDvmab,0.322,0.386,0,-14.763,0,0.0462,0.974,0.915,0.0714,0.126,94.201,362147,4,24.43871,13,60s,19284
Back Together Again,Roberta Flack With Donny Hathaway,spotify:track:065o5Vhiq7Dx6JXF0e33S8,0.776,0.937,1,-5.477,0,0.0745,0.183,0.000978,0.293,0.911,111.028,290973,4,37.03014,13,80s,31421
Yesterday Once More,Carpenters,spotify:track:3wM6RTAnF7IQpMFd7b9ZcL,0.254,0.38,4,-13.806,1,0.0337,0.672,0.0,0.379,0.408,168.496,233533,4,37.05835,10,70s,21417
Just A Little Bit Better,Herman's Hermits,spotify:track:3mHv5hJCuFTvz3nomrFRJz,0.622,0.644,3,-7.484,1,0.0367,0.586,0.0,0.0594,0.666,139.166,173653,4,20.97044,10,60s,12348
Lucretia Mac Evil,"Blood, Sweat & Tears",spotify:track:0MKiW0aUxzwBYBOLuO6LyX,0.496,0.786,9,-8.731,1,0.0724,0.498,0.0163,0.284,0.554,111.251,357200,4,37.97637,12,70s,26187
I,Benn Jordan,spotify:track:46uuuGgjsgmD7mYFBJul5J,0.268,0.346,10,-18.869,1,0.0307,0.75,0.828,0.283,0.376,144.313,186228,4,21.14103,7,00s,682
"Twinkle, Twinkle, Traffic Light",Kimbo Children's Music,spotify:track:3H9otsCmjUDGar2zHDYPnP,0.936,0.258,0,-13.76,1,0.0571,0.111,0.0,0.0586,0.555,124.799,84280,4,20.18741,6,90s,39022
SOS,Rihanna,spotify:track:30cSNer6TV8x2utjULVeQ5,0.677,0.671,7,-4.905,1,0.0361,0.004,5.07e-05,0.413,0.527,137.046,238920,4,39.16919,10,00s,5342
Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott",spotify:track:1iQ5E4z6CJ38dIzvMI9Wdo,0.939,0.486,7,-3.488,1,0.207,0.172,0.0,0.264,0.517,97.582,206547,4,59.7195,8,00s,5216
(You Make Me Feel) So Good,The McCoys,spotify:track:4V5RFkTNDTGjkHEkg31aQQ,0.798,0.647,4,-10.997,1,0.0459,0.0366,0.051,0.168,0.854,111.872,161560,4,26.38519,9,60s,13166
Kiss Of Life,Sade,spotify:track:5bNxRtWEEUu3myoEYL9687,0.724,0.472,6,-11.298,0,0.0279,0.631,0.0374,0.0968,0.779,97.11,251333,4,45.10193,11,90s,36302
Achter Glas - Remastered,Rikkert Zuiderveld,spotify:track:1p9lK4C6eeQMYwN7nkMEYf,0.42,0.67,7,-6.36,1,0.0941,0.469,3.08e-06,0.072,0.954,202.644,147907,3,47.84909,8,60s,18126
One,The Ungrateful,spotify:track:4G6iRMsb2qXrl8RAfBowYY,0.358,0.818,6,-4.204,1,0.0329,0.000287,0.18,0.094,0.534,98.168,419253,3,39.10745,19,10s,9556
La javanaise,Serge Gainsbourg,spotify:track:5gHPSORJBqP7rER1cbYB5x,0.501,0.375,9,-15.525,1,0.0364,0.227,5.97e-05,0.236,0.51,129.762,149680,3,28.17207,8,60s,14921
Call On Me,Janet & Nelly,spotify:track:6rnfNRuxKLpMT3mU6OQqiE,0.728,0.541,6,-8.954,1,0.0518,0.429,0.0129,0.145,0.586,82.005,308533,4,37.29823,13,00s,3214
Suspicious (West Coast Experimental Pop Art Mix),Psychic TV,spotify:track:4As0uOWi3MhnuaKfkm2eC2,0.311,0.255,0,-17.118,1,0.0336,0.689,0.000645,0.119,0.182,96.419,446107,3,71.80261,15,90s,35728
Raised On Robbery,Joni Mitchell,spotify:track:4C1jo6AbILMbE4TlAjXfVl,0.554,0.777,0,-5.782,1,0.0332,0.168,0.0,0.128,0.832,142.872,187773,4,20.53786,7,70s,26159
Kings Of Evil,Death SS,spotify:track:5iDyCbMkAaSonrEfN8PbQt,0.454,0.949,6,-4.744,1,0.0788,0.0199,0.000458,0.838,0.248,118.072,268200,4,39.70683,10,00s,2135
Let's Hang On,Barry Manilow,spotify:track:1j7DHMwCE6hofAimjPbIGn,0.597,0.805,8,-9.405,1,0.0631,0.0791,0.0,0.0807,0.753,135.465,192760,4,38.94081,10,80s,33950
Nu Chicks,Fiddler's Green,spotify:track:2UH9WU8LOnjwEM35bGjtlG,0.278,0.905,7,-6.424,1,0.137,0.0118,0.148,0.331,0.917,189.957,315120,4,21.01377,19,00s,4564
Bonfire,Craig Morgan,spotify:track:4PyKicaf5RL5tlidl6ZMO5,0.426,0.917,0,-2.968,1,0.103,0.119,0.0,0.153,0.506,175.716,179707,4,28.69814,11,10s,9134
Trust Us - Take 9,Captain Beefheart & His Magic Band,spotify:track:4PM34EaMQL28lTA0A95ZXu,0.424,0.583,7,-9.617,0,0.0483,0.14,0.539,0.108,0.444,86.036,441467,4,27.34131,16,60s,12480
יחילוי ויחלי,Ofra Haza,spotify:track:6EpxFYKZAAbx0rNNmTSENL,0.759,0.726,4,-8.447,0,0.0502,0.587,2.24e-06,0.07,0.86,101.362,207360,4,30.61086,13,80s,33358
Funk Step Closer!,Sparkly Night,spotify:track:27dgu5wK9BpsHzlgCU2Rro,0.677,0.966,9,-5.246,1,0.329,0.048,0.102,0.111,0.838,122.079,228811,4,30.17873,8,10s,12231
Let's Go Out Tonight,Nile Rodgers,spotify:track:1t6970dAHNvTlsF62hou13,0.84,0.719,7,-13.321,1,0.0624,0.0734,0.0139,0.354,0.644,109.848,319080,4,29.70594,15,80s,32261
Mar Da Tranquilidade,MPB4,spotify:track:1I7vNqCoskbNJ46QHpQq6Q,0.184,0.2,3,-12.472,1,0.0346,0.733,0.000381,0.125,0.148,184.381,160093,3,33.97256,9,70s,24072
The Falsifier,Noctiferia,spotify:track:6Y3R5Ehy9kkuFrcMPBf4hP,0.509,0.985,1,-4.958,1,0.107,2.67e-05,0.101,0.088,0.144,140.016,206978,4,29.19361,8,10s,11597
Turnover,De Wolfe Music,spotify:track:4NzS8wrR6GHsXf6OtnC27J,0.721,0.549,5,-10.728,1,0.0397,0.605,0.418,0.205,0.961,141.311,149557,4,21.93996,9,70s,21402
The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,spotify:track:0h3DPHckCUqcWswjVMvdE9,0.511,0.798,7,-4.314,1,0.0498,0.227,6.51e-06,0.184,0.607,183.303,193187,4,43.07083,8,10s,6491
"Vai, Vai Mesmo",Ataulfo Alves,spotify:track:3ETmmf89tlWHFXxpydMR0U,0.504,0.175,4,-16.623,0,0.0408,0.851,0.0,0.138,0.673,78.143,150280,4,23.98373,7,60s,16487
Mis Sentimientos,Los Angeles Azules,spotify:track:2LyHAsMcpW0Dm17rWYa79p,0.749,0.7,0,-4.717,0,0.0314,0.223,0.000218,0.0716,0.836,92.991,216987,4,39.91896,10,10s,8613
Sukiyaki,Kyu Sakamoto,spotify:track:6meIeOX3DHdaCnaNw67abE,0.415,0.359,7,-11.094,1,0.0334,0.707,6.53e-05,0.319,0.404,146.029,189520,4,34.31305,10,60s,15119
Tears Keep On Falling,Jerry Vale,spotify:track:5gkeDbOU56XmoNMcecmbYr,0.353,0.469,2,-11.143,0,0.0339,0.793,0.0,0.319,0.443,88.155,139133,4,24.48604,7,60s,18503
Venus,Bananarama,spotify:track:2jAocF8z8pMh7Bt1Qibl1j,0.685,0.957,9,-4.403,1,0.0527,0.0223,0.73,0.161,0.892,126.104,228653,4,45.09031,12,80s,34115
I Cry,Ja Rule Featuring Lil' Mo,spotify:track:1CP0DS790dxOfCXXp7WHDP,0.634,0.551,10,-5.698,1,0.208,0.265,0.0,0.204,0.343,72.202,317733,4,41.28142,9,00s,2385
Sanctuary,Béla Fleck,spotify:track:3DwlNfiCQSdj0GOxYkR9Rq,0.36,0.542,5,-13.885,1,0.0339,0.368,0.165,0.116,0.803,116.831,444907,4,30.34574,17,80s,28680
Driving Blind,Chris & Cosey,spotify:track:02HBzyigV4WjMhBLwmJI7f,0.806,0.749,4,-14.328,0,0.0502,0.00164,0.898,0.629,0.252,115.718,390200,4,86.13896,17,80s,28689
No Time,The Guess Who,spotify:track:19bR4aKlr6fD1eAHDCmr2l,0.484,0.477,0,-13.849,1,0.0598,0.0795,5.09e-06,0.0548,0.122,128.265,219427,4,35.80326,13,60s,18104
Take Me Home Tonight,Eddie Money,spotify:track:7b4yGtR0rujvLi5EBfKKJ2,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160,4,60.95937,10,80s,34491
Moorni,Panjabi MC,spotify:track:6AGXnSDmGrJ78K9NHN8AT1,0.669,0.877,11,-3.336,0,0.163,0.242,2.22e-05,0.0911,0.921,90.392,264627,4,21.95498,14,10s,6496
Heaven,Warrant,spotify:track:2dEgwtRjYl6TJkIwjRwn6z,0.462,0.488,6,-11.143,1,0.0287,0.115,0.0,0.128,0.33,145.789,236867,4,48.81676,9,80s,34984
Fool For Your Loving,Whitesnake,spotify:track:0BdTZNyYnSIDmkqjxSB0ef,0.503,0.943,9,-4.951,0,0.0403,0.00171,4.1e-05,0.253,0.536,125.861,248547,4,21.3616,12,90s,40164
I Will Survive,Chantay Savage,spotify:track:140QoNMw1OQqyo1tpeeTpm,0.624,0.405,3,-10.084,0,0.0403,0.501,9.5e-05,0.228,0.209,84.153,372400,4,24.26061,11,90s,37185
Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,spotify:track:6s9m5J92By7jii22Q2XtY2,0.68,0.888,9,-5.308,1,0.055,0.0527,2.82e-06,0.0575,0.484,90.076,169587,4,28.6756,6,10s,8223
Tiamat's Eyes of Death,Deathchain,spotify:track:2Dfe7wvwH0REisq2Ooc9XK,0.38,0.95,6,-6.176,1,0.0724,5.68e-06,0.323,0.315,0.0956,107.605,389053,4,36.40949,18,10s,6753
Cowboys And Angels,Dustin Lynch,spotify:track:5ksoJlQJtduEkwQTo7UN7X,0.355,0.55,10,-5.772,1,0.0285,0.245,3.2e-05,0.0979,0.26,73.842,227720,4,45.98789,8,10s,10476
Improvisation !!!xxx - Bonus Track,Henry Kaiser,spotify:track:5MNquWdyQG2J4fds7hnhRD,0.528,0.291,4,-21.166,1,0.15,0.951,0.486,0.174,0.0921,107.058,1314387,4,37.60257,51,70s,22041
My Kinda Girl,Babyface,spotify:track:4D288d9iTLDzEEETt5D8y3,0.711,0.804,4,-7.148,0,0.0445,0.0548,0.000314,0.0732,0.69,99.927,279267,4,64.93063,9,90s,40304
Aw Baby,Johnny Mars,spotify:track:27za6O5weQxh1UU0NpbgPz,0.604,0.2,7,-23.347,1,0.111,0.512,0.671,0.193,0.392,95.31,156619,4,42.61085,9,70s,24337
God Bless The Child,Shania Twain,spotify:track:5VlcN32sMteWvg1Qg57Av6,0.413,0.0223,4,-14.562,1,0.0479,0.911,0.0,0.179,0.339,144.587,90733,5,19.61251,5,90s,37279
A Little More Country Than That,Easton Corbin,spotify:track:7LrZ3SczM7zlUkVlhevPp2,0.64,0.6,11,-8.534,1,0.0318,0.0795,1.5e-06,0.106,0.593,84.969,172227,4,40.39821,8,10s,10869
Save The Last Dance For Me,The Drifters,spotify:track:391TUcoPonqYykPkSZ5Z9U,0.54,0.53,4,-10.583,1,0.0361,0.614,0.0,0.198,0.896,143.453,154960,4,39.70108,9,60s,14971
Davey Destroyed the Punk Scene,Anti-Flag,spotify:track:6i80OMtvd1JW3F1sWallZd,0.466,0.982,4,-5.167,1,0.0788,0.000133,0.055,0.183,0.61,140.467,139867,4,25.3241,7,90s,39854
"In Like Flint: End Titles (Your Zowie Face) - From ""In Like Flint""",Jerry Goldsmith,spotify:track:3NlHn7YoncUikke1SnMciM,0.428,0.226,0,-11.94,0,0.0349,0.874,0.0,0.138,0.37,101.384,104067,4,32.69869,7,60s,12705
Batalla Final,Dangerous,spotify:track:2sIY93yqF0Rin3CdCJxbOu,0.156,0.991,7,-4.497,1,0.209,1.61e-05,0.00136,0.232,0.175,180.684,208661,4,27.43521,13,10s,6735
Aa Engum Inbam,Jolly Abraham,spotify:track:4ByGnafUnU4hMDJ2ir0ygP,0.559,0.464,0,-8.907,1,0.028,0.518,2.93e-06,0.247,0.414,102.295,472173,4,29.15657,21,60s,19144
Johny Hit and Run Paulene,X,spotify:track:1w5UVxI3gtz0xO9dj7jRjA,0.477,0.907,4,-5.688,0,0.0259,0.00152,0.000204,0.36,0.681,98.991,170800,4,18.76902,9,80s,35157
Yeah Ya Know (Takers),T.I.,spotify:track:4JGypFKEHrlufSjF8DPl9X,0.457,0.895,1,-5.987,1,0.0722,0.00112,0.0,0.523,0.236,139.923,249800,4,28.68306,11,10s,7449
Fish,Craig Campbell,spotify:track:3vkieK8FFhFnPtNRGAqVu1,0.628,0.667,6,-6.282,1,0.0385,0.163,0.0,0.127,0.584,160.01,167680,4,29.05513,10,10s,8845
Bring It All To Me,Blaque,spotify:track:1cjBan0t4eBk2Y5j17hdyf,0.695,0.579,0,-5.066,1,0.0325,0.000479,0.0,0.0556,0.726,88.957,218187,4,40.97434,9,00s,4199
Seven Pastorales - V. To John Cage,Lou Harrison,spotify:track:4IdCixujTPgnmOgalResff,0.0787,0.00353,2,-39.779,0,0.0532,0.984,0.866,0.0564,0.177,80.725,204267,4,102.07357,9,00s,4630
Love Can't Ever Get Better Than This,Ricky Skaggs,spotify:track:6pU3ZTkcpL6FPHohgjiaGW,0.682,0.615,5,-9.817,1,0.0322,0.27,0.000156,0.0916,0.811,157.485,228507,4,27.81653,11,80s,33092
He Wasn't Man Enough,Toni Braxton,spotify:track:7f1Dmr246cJ9uQYdbplTbh,0.739,0.947,11,-1.915,0,0.0412,0.00947,2.99e-05,0.326,0.763,88.009,261933,4,89.66706,9,00s,4291
I'll Never Find Another You,Sonny James,spotify:track:5S9LsNRLqqZFiDSBMskY72,0.458,0.277,0,-14.122,1,0.0288,0.541,1.93e-05,0.143,0.612,73.789,145960,4,62.76162,6,60s,18871
Viet Nam War Blues,Oblivians,spotify:track:1fswut2IsPYXxruTZaG1Lu,0.345,0.994,9,-4.244,1,0.0592,0.167,0.529,0.709,0.803,170.951,157267,4,131.522,4,90s,40510
Think Twice,Brook Benton,spotify:track:3rjOwWd1wgJNvoqskwcPhT,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,167102,3,37.60869,10,60s,13077
